;NumberOfAssignments;WMC_CK;NumberOfParenthesizedExps;NumberOfMathOperations;NumberOfStringLiterals;BuggedMethods;NumberOfTryCatch;LOCMethod_CK;IsConstructor;NumberOfVariables;NumberOfNumbers;NumberOfLambdas;NumberOfAnonymousClasses;MaxNumberOfNestedBlocks;RFC;Returns;NumberOfLoops;NumberOfModifiers;CBO;NumberOfParameters_CK;NumberOfUniqueWords;NumberOfLogStatements;NumberOfComparisons;NumberOfInnerClasses
count;4682.0;4682.0;4682.0;4682.0;4682.0;4682;4682.0;4682.0;4682;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0
unique;;;;;;2;;;2;;;;;;;;;;;;;;;
top;;;;;;False;;;False;;;;;;;;;;;;;;;
freq;;;;;;4667;;;4514;;;;;;;;;;;;;;;
mean;1.323579666809056;1.3874412644169158;0.10700555318240068;0.27680478428022215;1.0286202477573687;;0.01644596326356258;6.0414352840666385;;0.8289192652712516;1.041435284066638;0.0012815036309269544;0.0025630072618539087;0.2868432293891499;1.555104656129859;0.4410508329773601;0.22682614267407092;1.1892353695002136;1.2212729602733874;0.1685177274668945;7.54228961982059;0.0021358393848782574;0.13754805638615977;0.0
std;4.008503480173462;4.156446581320209;0.7616348433879566;2.06667648094733;3.7831682027994793;;0.13998936452774322;17.755790517257594;;2.009694743293729;4.644415610026817;0.03577897141621479;0.05056663313317881;0.8698429119697599;2.700545610119305;1.0612748064899848;1.6310587435023374;2.580651117998502;1.965563454886181;0.4908997779319547;10.636003624222921;0.06852216922199782;0.5867254495852824;0.0
min;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;1.0;0.0;0.0;0.0;;0.0;3.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0
75%;1.0;1.0;0.0;0.0;0.0;;0.0;6.0;;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;2.0;0.0;12.0;0.0;0.0;0.0
max;124.0;107.0;17.0;75.0;70.0;;2.0;524.0;;31.0;175.0;1.0;1.0;9.0;26.0;22.0;54.0;42.0;14.0;10.0;115.0;4.0;12.0;0.0
