;ExecutableStatementCount;NCSSForThisMethod;NumberOfMethods_Checkstyle;Si;CyclomaticComplexity;NestedIfElseDepth;NumberOfProtectedMethod;MethodLength;ThrowsCount;VG;MaxNumberOfNestedBlocks;NOP;NVAR;ClassDataAbstractionCoupling;NPathComplexity;BooleanExpressionComplexity;NumberOfMathOperations;NumberOfPrivateMethod;ClassFanOutComplexity;Fin;FileLength;NumberOfPublicMethods_Checkstyle;NumberOfPackageMethod;IOVars;AnonymousInnerClassLength;NCOMP;Maximum Depth;NestedForDepth;Fout;WMC_CK;NestedTryDepth;Di;NumberOfModifiers;BuggedMethods;NCSSForThisClass;MCLC;NBD;NCSSForThisFile;Ci
count;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174;6174.0;6174.0;6174.0;6174.0;6174.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5998;;;;;
mean;1.6767087787495951;2.3561710398445093;0.4878522837706511;0.2628765792031098;0.7623906705539358;0.01733074182053774;0.00550696469063816;3.680596047942987;0.10900550696469063;0.3770651117589893;0.14965986394557823;0.14091350826044705;0.08114674441205054;0.152089407191448;7.422092646582443;0.01571104632329122;0.16472303206997085;0.04729510851959832;0.7619047619047619;0.05442176870748299;10.737609329446064;0.4180434078393262;0.018140589569160998;0.3202137998056365;0.0728862973760933;0.23015873015873015;0.6475542597991577;0.0037252996436669904;0.0678652413346291;0.7557499190152251;0.002105604146420473;0.3005530312845805;1.5098801425332038;;3.5424360220278586;0.31130547457078067;0.34677680596047944;4.289925494007127;0.5634296104876904
std;3.609002700139404;4.336856387373397;2.2024017095757675;4.5476463367624715;1.280669570748653;0.1490537194403063;0.1179038006364623;6.953085427027286;0.4281597823907413;0.8965792055365744;0.4862793087609167;0.4703083022958379;0.4687454054723046;0.9062831282110634;233.94411863559733;0.17145947702275605;0.843445745235276;0.49330358312862027;2.7406971199061236;1.2171964482114963;46.36532351735048;1.9428923564183842;0.27942230967721843;0.6896444588587507;1.10175633802513;1.3393776008873293;1.0829128113685969;0.06352963558173595;0.5082447510971319;1.1901419473455752;0.04924939121046817;0.6712885950667158;5.168611688472548;;17.302608646055834;1.6627960774115003;0.6962619009902461;21.431928538716825;4.589405847799406
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0
50%;1.0;2.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0
75%;1.0;3.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;;0.0;0.0;1.0;0.0;0.0
max;78.0;82.0;59.0;256.0;30.0;3.0;3.0;124.0;5.0;16.0;5.0;11.0;8.0;21.0;10000.0;7.0;17.0;14.0;48.0;91.0;1378.0;59.0;9.0;12.0;42.0;51.0;7.0;2.0;16.0;20.0;2.0;12.0;34.0;;406.0;59.0;7.0;619.0;256.058823529
