;NCSSForThisMethod_min;ThrowsCount_std;NumberOfMethods_Checkstyle_std;NCSSForThisFile_std;NumberOfPackageMethod_min;NumberOfPublicMethods_Checkstyle_25%;NestedForDepth_75%;NumberOfProtectedMethod_75%;NumberOfPrivateMethod_75%;AnonymousInnerClassLength_50%;ExecutableStatementCount_std;ClassFanOutComplexity_mean;ThrowsCount_25%;NumberOfMethods_Checkstyle_50%;ThrowsCount_mean;NCSSForThisFile_count;NestedIfElseDepth_50%;NestedTryDepth_mean;NCSSForThisMethod_25%;NumberOfPrivateMethod_min;MethodLength_25%;NumberOfPackageMethod_25%;NestedForDepth_max;MethodLength_50%;NumberOfMethods_Checkstyle_mean;CyclomaticComplexity_min;MethodLength_count;NumberOfProtectedMethod_count;NestedIfElseDepth_count;ExecutableStatementCount_max;NCSSForThisMethod_max;MethodLength_mean;NumberOfMethods_Checkstyle_count;FileLength_min;NCSSForThisMethod_75%;NestedForDepth_50%;NumberOfPrivateMethod_max;ThrowsCount_min;BooleanExpressionComplexity_max;BooleanExpressionComplexity_mean;NumberOfPrivateMethod_50%;BooleanExpressionComplexity_count;CyclomaticComplexity_75%;ExecutableStatementCount_75%;NumberOfProtectedMethod_min;FileLength_mean;ExecutableStatementCount_50%;NestedIfElseDepth_std;NPathComplexity_75%;NestedIfElseDepth_25%;ClassDataAbstractionCoupling_std;NestedTryDepth_50%;NumberOfPublicMethods_Checkstyle_75%;NumberOfPackageMethod_count;NumberOfMethods_Checkstyle_25%;NestedTryDepth_75%;NumberOfPrivateMethod_mean;NestedForDepth_std;NCSSForThisClass_25%;ClassDataAbstractionCoupling_50%;NPathComplexity_50%;ThrowsCount_50%;NCSSForThisClass_75%;NCSSForThisClass_50%;NestedIfElseDepth_min;ClassDataAbstractionCoupling_mean;NumberOfPackageMethod_75%;NumberOfProtectedMethod_25%;NumberOfProtectedMethod_50%;NCSSForThisClass_mean;NPathComplexity_std;CyclomaticComplexity_count;NCSSForThisFile_50%;ClassFanOutComplexity_min;MethodLength_min;BooleanExpressionComplexity_50%;ClassDataAbstractionCoupling_75%;NumberOfPackageMethod_mean;ClassFanOutComplexity_25%;NumberOfPackageMethod_50%;NCSSForThisClass_min;ThrowsCount_max;NestedTryDepth_count;NCSSForThisMethod_count;ClassDataAbstractionCoupling_max;AnonymousInnerClassLength_mean;NCSSForThisMethod_std;NestedIfElseDepth_max;NCSSForThisFile_75%;ClassDataAbstractionCoupling_min;NestedForDepth_min;NumberOfPublicMethods_Checkstyle_count;NCSSForThisFile_25%;BooleanExpressionComplexity_75%;NPathComplexity_25%;NumberOfPackageMethod_max;NCSSForThisFile_mean;AnonymousInnerClassLength_max;AnonymousInnerClassLength_std;NumberOfPublicMethods_Checkstyle_std;CyclomaticComplexity_50%;BooleanExpressionComplexity_std;NumberOfProtectedMethod_std;NumberOfPublicMethods_Checkstyle_min;FileLength_25%;NumberOfPackageMethod_std;AnonymousInnerClassLength_count;NestedForDepth_count;NCSSForThisMethod_mean;CyclomaticComplexity_std;NestedForDepth_25%;ThrowsCount_75%;NCSSForThisClass_max;FileLength_std;ThrowsCount_count;ClassFanOutComplexity_50%;NumberOfProtectedMethod_max;BooleanExpressionComplexity_25%;NumberOfPublicMethods_Checkstyle_mean;NPathComplexity_count;ClassDataAbstractionCoupling_25%;NPathComplexity_max;FileLength_max;NestedIfElseDepth_75%;NumberOfMethods_Checkstyle_75%;Bugged;ExecutableStatementCount_mean;CyclomaticComplexity_max;ClassFanOutComplexity_max;FileLength_75%;ExecutableStatementCount_min;CyclomaticComplexity_mean;NestedTryDepth_max;NCSSForThisFile_max;NestedTryDepth_min;NCSSForThisClass_std;NumberOfPrivateMethod_count;AnonymousInnerClassLength_25%;AnonymousInnerClassLength_min;NPathComplexity_min;AnonymousInnerClassLength_75%;NumberOfPublicMethods_Checkstyle_50%;ClassFanOutComplexity_std;NumberOfPrivateMethod_std;MethodLength_std;ExecutableStatementCount_25%;NPathComplexity_mean;ClassDataAbstractionCoupling_count;NumberOfPrivateMethod_25%;NumberOfMethods_Checkstyle_max;FileLength_50%;BooleanExpressionComplexity_min;FileLength_count;NumberOfMethods_Checkstyle_min;MethodLength_max;ExecutableStatementCount_count;NCSSForThisClass_count;NestedForDepth_mean;NestedTryDepth_std;NestedTryDepth_25%;NestedIfElseDepth_mean;CyclomaticComplexity_25%;ClassFanOutComplexity_count;NumberOfPublicMethods_Checkstyle_max;MethodLength_75%;NumberOfProtectedMethod_mean;ClassFanOutComplexity_75%;NCSSForThisMethod_50%;NCSSForThisFile_min
count;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2010;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;1.9570776255707762;0.05559064060173063;0.7500194941505772;7.370106401023024;0.0045662100456621;0.25159817351598174;0.004452054794520548;0.0036529680365296802;0.03641552511415525;0.05776255707762557;0.9513383136632643;1.4521421993749035;0.06678082191780822;0.33013698630136984;0.09389494865808702;2.405936073059361;0.017123287671232876;0.007090563518496813;2.2371004566210044;0.019634703196347032;3.440068493150685;0.005365296803652968;0.013242009132420091;4.144520547945206;0.5843520264966153;0.7908675799086758;2.405936073059361;2.405936073059361;2.405936073059361;3.5506849315068494;4.798173515981735;4.6281259028774455;2.405936073059361;8.471689497716895;3.3079908675799086;0.002054794520547945;0.2465753424657534;0.045205479452054796;0.057534246575342465;0.01517083476886231;0.023744292237442923;2.405936073059361;1.0756849315068493;2.3707762557077627;0.0009132420091324201;17.618595545326507;1.834703196347032;0.021778576819076537;8.824657534246576;0.01358447488584475;0.28881469629480216;0.0045662100456621;0.47100456621004566;2.405936073059361;0.2808219178082192;0.008447488584474886;0.05173397213113606;0.004784728137543849;2.0909817351598172;0.14977168949771688;1.3687214611872147;0.08858447488584476;3.79189497716895;2.473744292237443;0.011872146118721462;0.24136578905310097;0.014269406392694063;0.0013698630136986301;0.0018264840182648401;4.218905426499268;12.513722314648128;2.405936073059361;3.448401826484018;0.7730593607305936;2.959360730593607;0.008447488584474886;0.23504566210045663;0.018907116475609626;0.9085616438356164;0.0061643835616438354;1.7506849315068493;0.1634703196347032;2.405936073059361;2.405936073059361;0.7506849315068493;0.1614200441264806;1.17466807674223;0.06575342465753424;5.24189497716895;0.09497716894977169;0.0009132420091324201;2.405936073059361;2.9789954337899545;0.013926940639269407;1.0224885844748859;0.08949771689497717;5.885727783597165;0.6666666666666666;0.26117937251040063;0.6336299334429017;0.9121004566210046;0.01869769069764031;0.008729929162512676;0.20730593607305936;9.905593607305937;0.0331398633095161;2.405936073059361;2.405936073059361;2.9141625975772287;0.29986924007539895;0.0010273972602739725;0.11255707762557078;15.553881278538812;19.16488255070677;2.405936073059361;1.052283105022831;0.0228310502283105;0.007534246575342466;0.5093904961550445;2.405936073059361;0.12180365296803652;34.47077625570776;54.234703196347034;0.02773972602739726;0.5256849315068494;;2.058168755833608;1.5031963470319634;3.6013698630136988;16.48904109589041;1.280365296803653;0.9992683194012345;0.019178082191780823;20.976712328767125;0.0027397260273972603;5.276488639209235;2.405936073059361;0.030593607305936073;0.021917808219178082;0.7191780821917808;0.18550228310502284;0.29748858447488585;1.2666215971196113;0.08028824494846011;2.0633044162658845;1.5212328767123289;7.060104540393301;2.405936073059361;0.021689497716894976;2.1703196347031963;11.339497716894977;0.006392694063926941;2.405936073059361;0.23470319634703196;7.832876712328767;2.405936073059361;2.405936073059361;0.003625143826900825;0.006950056970270584;0.003424657534246575;0.0244188484876044;0.8333333333333334;2.405936073059361;1.8214611872146118;5.318949771689498;0.004761549333467141;1.4815068493150685;2.6333333333333333;2.5095890410958903
std;3.628976154385933;0.20779420981209795;1.1582288094768023;13.402058475955325;0.12816007917012723;0.5376396336704797;0.06284009329724824;0.06401653029908701;0.4394769108523126;1.02324358119853;2.298199188785719;2.383102151259827;0.315338654850328;0.8959864211735656;0.34863684791537586;4.233269157756771;0.14355003793360524;0.07155209017497186;3.7934748434387227;0.4264848341189473;6.086378439422689;0.12956944155123923;0.129333925879303;7.02564997250247;0.9129189655922533;1.0725652576351108;4.233269157756771;4.233269157756771;4.233269157756771;6.666152202448201;8.410515527923248;7.318832293160704;4.233269157756771;25.839718779088773;5.2836355428757;0.04401478957729801;1.087923096037143;0.2691073322989395;0.3274768115417277;0.13566868548652825;0.428946512356805;4.233269157756771;1.4858311661398842;4.252115249303587;0.030212990801116474;26.83568006758882;3.4536785003356876;0.11029934982746341;203.18675421716608;0.1318133740862681;0.8062600464840665;0.06395785036897847;0.6897022980353075;4.233269157756771;0.8735542831887743;0.09699392553304238;0.4437335316460149;0.04928203456557598;8.13518039555305;0.6552577130831297;12.9825938118384;0.36854052148483163;9.323217349348392;8.39044738152445;0.12406125198612258;0.7134764322203307;0.16929917759709218;0.03376679766378939;0.04270808872286854;8.906557322430208;212.8850817558145;4.233269157756771;10.920957957402438;2.2245166707815986;5.69233185026744;0.130174920904606;0.8018502317565404;0.16531260916605028;2.2431181970319085;0.13376301774542407;8.094685045206424;0.5276622228828222;4.233269157756771;4.233269157756771;1.9314277002893048;1.308990342285303;2.813312336765968;0.30115622087093313;12.090506747847895;0.587771203835102;0.030212990801116477;4.233269157756771;10.539374688129769;0.1450811091661047;7.876562544835857;0.6914139112427006;11.309894499332017;4.292134096907061;1.6648048704407392;1.025146903862416;1.203073826581843;0.10262700820556965;0.09808705542531451;0.5347166820995028;25.870247792922363;0.2423827508740095;4.233269157756771;4.233269157756771;4.469363757439033;0.8201755178557605;0.030678250079522153;0.41445152755336634;35.93029863479983;30.222902278857326;4.233269157756771;2.362796345700142;0.24820824113601084;0.12689978875934435;0.5988428787928037;4.233269157756771;0.60328640678503;510.89099501232863;89.3121815115818;0.17657767809645405;0.9811186226751817;;3.6007613642018588;2.5169573481040284;5.539137542906615;29.566663317163602;2.9028628854673655;1.299346812996953;0.15292865158327185;43.027670786659556;0.052282579198392534;10.671997204341485;4.233269157756771;0.8859275499239505;0.8715984447457846;3.873885257689396;1.8177060726642635;0.5720920019224146;2.2730511202545776;0.31952730648327393;4.793180803182413;3.0726146133974606;127.77883217101319;4.233269157756771;0.4270543281649388;4.142586038289402;26.88155953029781;0.12446413652350366;4.233269157756771;0.873277867276727;13.76432901581814;4.233269157756771;4.233269157756771;0.04477423978357381;0.06264284897074952;0.05694890061428308;0.14706818522312906;1.1076000309392477;4.233269157756771;3.600111117276612;8.788030674496724;0.056235366079264;2.672626242340274;4.256082454082204;10.484283058113183
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;2.5;1.0;0.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;11.071428571428571;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;1.0;0.0;0.0;34.0;0.0;0.0;;1.0;1.0;2.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.75;0.0;0.0;1.0;0.0
75%;2.0;0.0;1.4142135623730951;11.517992071091427;0.0;0.5;0.0;0.0;0.0;0.0;0.7071067811865476;2.216666666666667;0.0;1.0;0.0;3.0;0.0;0.0;2.75;0.0;4.0;0.0;0.0;5.5;1.0;1.0;3.0;3.0;3.0;5.0;6.0;7.0;3.0;0.0;4.5;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.25;3.0;0.0;30.0;2.0;0.0;1.5;0.0;0.0;0.0;1.0;3.0;0.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;6.149075500770417;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.7071067811865476;0.0;8.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;9.15625;0.0;0.0;1.4142135623730951;1.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;4.0;0.0;0.0;0.0;16.0;36.37306695894642;3.0;1.0;0.0;0.0;1.0;3.0;0.0;2.0;73.0;0.0;1.0;;3.0;2.0;5.0;34.0;1.0;1.3333333333333333;0.0;24.0;0.0;7.7781745930520225;3.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;1.4142135623730951;1.75;1.2;3.0;0.0;3.0;0.0;0.0;3.0;0.0;10.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;2.0;7.5;0.0;2.25;3.0;0.0
