;NumberOfAncestors;NumberPublicMethods;NumberUserDefinedAttributes;Bugged;NumberOfInheritedMethods;NumberOfPolymorphicMethods;Cohesion;NumberOfMethods_Mood;NumberOfProtectedAttributes;NumberOfCoupledClasses;NumberOfPrivateAttributes;NumberOfPublicAttributes;NumberOfSubclasses;NumberOfAttributes
count;2190.0;2190.0;2190.0;2190;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0
unique;;;;2;;;;;;;;;;
top;;;;False;;;;;;;;;;
freq;;;;2010;;;;;;;;;;
mean;0.0;2.1922374429223743;0.07534246575342465;;0.0;0.9424657534246575;0.220983201316691;2.784474885844749;0.014155251141552512;0.10776255707762557;2.5579908675799086;0.10821917808219178;0.0;2.680365296803653
std;0.0;3.785480425804348;0.3932786673146301;;0.0;2.7142544291118287;0.339956956021315;4.709673963982679;0.23854399520724556;0.43096672092023564;4.800645949751348;0.882641094337709;0.0;4.889283818469063
min;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;1.0;0.0;;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
75%;0.0;3.0;0.0;;0.0;0.0;0.3333333333333333;4.0;0.0;0.0;3.0;0.0;0.0;3.0
max;0.0;46.0;5.0;;0.0;46.0;1.0;46.0;6.0;4.0;34.0;27.0;0.0;34.0
