;CyclomaticComplexity;NumberOfAnonymousClasses;Returns;NestedTryDepth;AnonymousInnerClassLength;RFC;NumberOfPublicMethods_Checkstyle;NumberOfNumbers;WMC_CK;NumberOfLoops;NCSSForThisFile;ClassDataAbstractionCoupling;FileLength;NumberOfStringLiterals;MaxNumberOfNestedBlocks;NumberOfParameters_CK;NumberOfMathOperations;LOCMethod_CK;Maximum Depth;IsConstructor;NCSSForThisClass;NumberOfTryCatch;ThrowsCount;NumberOfComparisons;NumberOfProtectedMethod;NCSSForThisMethod;NestedForDepth;NumberOfInnerClasses;CBO;NumberOfPrivateMethod;NumberOfUniqueWords;BuggedMethods;NumberOfAssignments;MethodLength;NumberOfParenthesizedExps;NumberOfVariables;NumberOfModifiers;NumberOfLogStatements;ExecutableStatementCount;NumberOfPackageMethod;NumberOfLambdas;ClassFanOutComplexity;NestedIfElseDepth;NumberOfMethods_Checkstyle;BooleanExpressionComplexity;NPathComplexity
count;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0
unique;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;2;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;False;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;6503;;;;;;;;;;;;6518;;;;;;;;;;;;;;
mean;1.0794524624311859;0.0010415116798095521;0.46510935872638;0.0005951495313197441;0.1276595744680851;1.3036750483558994;0.3569409314090165;0.36735604820711204;1.0434459157863414;0.09001636661211129;5.671477458711501;0.14015771462579973;11.0715667311412;0.6729653325398006;0.23017408123791103;0.26127064424936763;0.13658681743788126;4.072161880672519;0.6891831572682636;;4.443535188216039;0.0025293855081089125;0.07037643207855974;0.1809254575212022;0.05237315875613748;3.392798690671031;0.013688439220354114;0.00014878738282993602;0.9376580865942568;0.056985567623865495;5.054604969498587;;1.0145811635173336;4.786490105639042;0.054009819967266774;0.6414224073798542;1.014283588751674;0.0023805981252789763;2.4340127957149233;0.00148787382829936;0.0;0.6771313792590389;0.0702276446957298;0.45990180032733224;0.060705252194613896;20.4905520011903
std;2.9456781392674247;0.03225804951739744;1.208850555022487;0.024390240662295455;1.4751144066358512;3.7326024853228525;2.0217823755390056;2.116333796367041;2.8454567429989743;0.5357099342560913;34.98187162793862;1.189610995393238;58.51384728309525;4.008977607628983;0.7012871559128656;0.6066605444359423;1.3075224948893502;11.340469576759588;1.100304585504826;;29.938674476425078;0.05023308831498452;0.487295736759022;1.0043058076630282;0.48788364759332137;10.270124056379593;0.12952561315452119;0.012197843367986653;2.1617232550195022;0.7518998286483628;8.40945258941391;;4.601413005126395;13.1272878578636;0.40410734137841997;3.0965088829471252;2.5773344935396456;0.06215609003366561;7.994184871961503;0.0667987396312755;0.0;3.2799756616809015;0.33471126320726036;2.4546919217758427;0.30793867690792465;413.6264032143253
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;7.0;;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
max;101.0;1.0;53.0;1.0;52.0;111.0;77.0;56.0;101.0;15.0;933.0;44.0;1381.0;150.0;7.0;8.0;71.0;386.0;9.0;;870.0;1.0;8.0;34.0;15.0;347.0;3.0;1.0;57.0;27.0;101.0;;152.0;367.0;11.0;122.0;41.0;3.0;226.0;5.0;0.0;73.0;5.0;87.0;6.0;10000.0
