NumberOfPolymorphicMethods;NumberOfMethods_Mood;Bugged;NumberUserDefinedAttributes;NumberOfInheritedMethods;NumberPublicMethods;NumberOfAttributes;NumberOfCoupledClasses;NumberOfSubclasses;NumberOfPublicAttributes;NumberOfAncestors;NumberOfPrivateAttributes;Cohesion;NumberOfProtectedAttributes
0.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
3.0;4.0;False;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.3;0.0
5.0;5.0;False;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;2.0;0.24;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
5.0;5.0;False;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;2.0;0.2333333333333333;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
3.0;3.0;False;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.6666666666666666;0.0
5.0;5.0;False;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;2.0;0.24;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
3.0;3.0;False;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;0.0
5.0;5.0;False;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;2.0;0.24;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
5.0;6.0;False;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;0.8333333333333334;0.0
5.0;5.0;False;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;2.0;0.24;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
5.0;5.0;False;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;2.0;0.24;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
3.0;3.0;False;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.6666666666666666;0.0
5.0;5.0;False;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;2.0;0.24;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25.0;28.0;False;0.0;0.0;25.0;10.0;0.0;0.0;2.0;0.0;8.0;0.11224489795918367;0.0
3.0;3.0;False;0.0;0.0;2.0;5.0;0.0;0.0;4.0;0.0;1.0;0.5;0.0
6.0;6.0;False;1.0;0.0;6.0;6.0;1.0;0.0;0.0;0.0;6.0;0.16666666666666666;0.0
6.0;6.0;False;1.0;0.0;6.0;6.0;1.0;0.0;0.0;0.0;6.0;0.16666666666666666;0.0
5.0;5.0;False;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;2.0;0.24;0.0
10.0;11.0;True;1.0;0.0;10.0;10.0;1.0;0.0;0.0;0.0;10.0;0.09917355371900828;0.0
10.0;11.0;True;1.0;0.0;10.0;10.0;1.0;0.0;0.0;0.0;10.0;0.09917355371900828;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
5.0;5.0;False;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;2.0;0.2333333333333333;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
5.0;5.0;False;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;2.0;0.2333333333333333;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
5.0;5.0;False;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;2.0;0.2333333333333333;0.0
4.0;4.0;False;1.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;0.0;0.375;3.0
4.0;10.0;False;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;2.0;0.3461538461538461;0.0
3.0;3.0;False;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.3333333333333333;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
5.0;5.0;False;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;2.0;0.2333333333333333;0.0
2.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
4.0;4.0;False;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;1.0;0.25;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
2.0;2.0;False;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;3.0;0.5;0.0
2.0;2.0;False;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;3.0;0.5;0.0
5.0;5.0;False;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;2.0;0.24;0.0
2.0;2.0;False;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;3.0;0.5;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
5.0;5.0;True;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;2.0;0.24;0.0
3.0;3.0;True;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.6666666666666666;0.0
3.0;3.0;True;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.6666666666666666;0.0
3.0;3.0;True;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.6666666666666666;0.0
3.0;3.0;True;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.6666666666666666;0.0
3.0;3.0;False;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.6666666666666666;0.0
3.0;3.0;True;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.6666666666666666;0.0
3.0;3.0;False;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.6666666666666666;0.0
5.0;5.0;False;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;2.0;0.24;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;3.0;False;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;4.0;0.6666666666666666;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15.0;18.0;False;0.0;0.0;15.0;10.0;0.0;0.0;0.0;0.0;10.0;0.17592592592592593;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47.0;58.0;True;0.0;0.0;47.0;26.0;1.0;0.0;0.0;0.0;26.0;0.06239737274220032;0.0
47.0;58.0;True;0.0;0.0;47.0;26.0;1.0;0.0;0.0;0.0;26.0;0.06239737274220032;0.0
20.0;20.0;False;1.0;0.0;20.0;6.0;0.0;0.0;0.0;0.0;6.0;0.15625;0.0
18.0;26.0;False;0.0;0.0;26.0;4.0;0.0;0.0;0.0;0.0;4.0;0.17307692307692307;0.0
4.0;4.0;False;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;1.0;0.25;0.0
77.0;87.0;True;0.0;0.0;77.0;22.0;0.0;0.0;0.0;0.0;22.0;0.056091954022988506;0.0
1.0;1.0;False;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
