;NumberOfPolymorphicMethods;NumberOfMethods_Mood;Bugged;NumberUserDefinedAttributes;NumberOfInheritedMethods;NumberPublicMethods;NumberOfAttributes;NumberOfCoupledClasses;NumberOfSubclasses;NumberOfPublicAttributes;NumberOfAncestors;NumberOfPrivateAttributes;Cohesion;NumberOfProtectedAttributes
count;1285.0;1285.0;1285;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0
unique;;;2;;;;;;;;;;;
top;;;False;;;;;;;;;;;
freq;;;1179;;;;;;;;;;;
mean;3.964980544747082;5.072373540856031;;0.04824902723735409;0.0;3.8770428015564202;2.2007782101167317;0.030350194552529183;0.0;0.38754863813229573;0.0;1.617898832684825;0.2747651192243111;0.1953307392996109
std;5.7420827332654145;7.433310419025442;;0.2603145717298479;0.0;5.993153724016519;5.274121209652304;0.18472919982575656;0.0;2.78472144087679;0.0;3.7621442325510763;0.30608203963821834;1.0493923417596336
min;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;1.0;1.0;;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;2.0;3.0;;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.19230769230769232;0.0
75%;5.0;6.0;;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;2.0;0.4583333333333333;0.0
max;77.0;87.0;;3.0;0.0;77.0;88.0;2.0;0.0;75.0;0.0;47.0;1.0;17.0
